id,text
11546,不懂到底想说啥...被中文翻译名给骗了....
11547,是这样绝妙地运用镜头的....想都想不到....好美。
11548,那么长的电影~整个就是一个法国话痨~~看的我累死了~中间三分之二的篇幅可以跳过或者快进~没劲的电影！
11549,没看懂，一个寻死的男人，遇见一个牧马少女，没有拯救
11550,还平行空间呢，搞一堆三百年前的综艺烂梗凑一块就成电影了这新导演入门也太简单了吧。
11551,虽然不如第二部，但也还可以，期待第4部——未来大战！
11552,是不是长大了连梦都会变得单调。在电脑前哭得撕心。
11553,这一集里小丸子是配角，大野和杉山这一对才是主角。。。。还敢再腐一点么。
11554,居然还有柯南，我想想知道谁演得飞鲁兹？？
11555,布列松的第一部彩色。就是迷死了他这种风格，太强了了
11556,操，原本是以为是纯粹搞笑的片子，结果看到中间居然有点泪目
11557,除了约翰·詹姆斯·奥杜邦绘制的《美洲鸟类图谱》图册是真的漂亮，其他有点无聊。很多镜头也很套路。
11558,我一直记得电影里柏林奥运会开幕式礼炮轰死鸽子的一幕~~
11559,前三分之一还真是不错的，后来剪得有点散乱，可惜了
11560,充斥着粗口，粗俗无趣的桥段，好在两个女主角比较可爱。
11561,这种淡淡的爱情片很能打动我，尤其是结尾。
11562,看起来很轻松的电影，尽管没有深意的传达，可乡间的恬静与趣味，实在让人平静，让我想起了托马斯曼《魔山》
11563,小恶魔你射了你爹之后他就变成一个丧病老白脸的事马丁知道么？
11564,看了开头不想往下看．．对基尔无感，伊桑霍克留起小胡子真难看．．帅哥成渣了？
11565,好久没有看过这么简单但却感人的电影，哭死了
11566,88年《长大》上映，本片和原著很难说没受过《长大》的影响。
11567,无需强求其达到默片时代的艺术高度，缅怀即可。
11568,这是电影？还是一部粗糙的黑帮大佬记录片？
11569,倒叙手法讲的五个琐事片段 却是两人从邂逅到结婚到离婚的缩影 欧容细腻地刻画出相爱容易 坚守很难 
11570,断断续续看得太晚 屯片屯了一年多吧 梦想的生活 梦想的家庭 遥远的中产
11571,跟前两部完全不搭界，感觉就是个世界杯英格兰队集锦外加烂到家的画面拼接
11572,我仿佛看到了指环王般的史诗战争，不！远要伟大
11573,看了很久才看完，还不错吧，埃及艳后很漂亮，也很有胆识和智慧，以及她爱的人。
11574,海蒂式微笑和从容，让傲然的男人更懊恼难耐
11575,女孩们都善良又可爱 女孩们在爱情面前都很酷 
11576,脑洞精奇，第一次看到这种时空设定，最后女主顺序回放略画蛇添足，这完全是一部可以倒着再看一遍的电影
11577,我为看过这部影片而感到羞愧。居然还是去电影院看的，觉得对不起很多导演。
11578,时光流转 人生只有一次~ 苦逼占多数...
11579,恶地主居然既是基督徒又是亲日派。。。一身兼任三座大山= =
11580,就感觉不对劲，一看同性的我不敢看了，不是接受不了，是没概念，没兴趣看
11581,中国有凡客体，有什么什么体。原来加油站夜市一种 体。。。
11582,演技超一流，剧情很一般，结局很意外。。。
11583,故事并不恐怖，我只是为母亲奋力执着的寻找而感动。
11584,人生的路还有很长，光靠梦想是不行 的，很温馨的台湾老电影了，献给同样爱做白日梦的自己~
11585,卧槽………………为什么要这么对待经典..........
11586,因为我旁边的同事嚷嚷着一定要去看首映，我瞬间就看透了他的层次，工作水平，价值观，人生观
11587,这一部挺煽情...樱木，流川，全国大赛，加油！
11588,我觉得那些觉得人物都是虚构的人以后还是别看智力片了。
11589,从校长身上找到梦想的影子。我愿作一块扣肉~
11590,6台看的。。 还行的一部片子 推荐你们看看。
11591,我靠，完全没看懂，完全是给粉丝拍的东西。
11592,我忘记看评分了……浪费时间……看到特效的时候我笑了
11593,一直没看过比较好奇铁血战士这么难看的造型为什么那么多人喜欢，结果还是看不下去。
11594,当你讨厌一个人，一定是有可以惺惺相惜的地方，将会有合作的机会，虽然很不想，但这能打破以往
11595,球场上的对抗戏拍得真尼玛假！！！而且这位所谓火爆的教练也就只敢对裁判发火罢了，忽然觉得当裁判好可怜。
11596,优衣库字幕组好萌啊。女主叶公好龙？91夯先生对待石膏女还问疼不疼呢，这男主角……
11597,那个年代 体育还是那么的纯粹 奥林匹克还是那么的圣洁 
11598,呃身为一个吐槽片实在是很欢乐。看完深刻感到还是国内好，防盗窗啥的。。
11599,也算是看过了吧，大巴车演了一路，我没看懂。倒是今天新闻爆出来柯震东吸毒被抓，好像和房祖名一起。
11600,男女主都是我的大爱~~~    电影有种初恋的味道。
11601,俄罗斯的电影较之好莱坞去商业化，表现上更为厚重、沉稳。如此美好的生命被战争撕裂不仅让人大伤情怀。
11602,道琪，道琪你怎么了? 女猪脚你脑残啊....不对，导演你白痴啊
11603,我看的时候还是挺开心的，烂片笑点很多好嘛！
11604,言语已经不能表达我对这部奇葩的吐槽了.......
11605,朱力安一脸平稳满心波澜的说再见时，我还是哭了。他不爱你。他不爱你。
11606,我喜欢这种调调，我喜欢电影中各式各样的事情和人，然而现实中我只喜欢正常点合理点的人和事。
11607,现实不仁，所以结局才要拍得这么大快人心，因为电影的使命就是造梦啊！国配好玩死了。
11608,小时候看过 很逗乐 结局哭了 觉得老爷爷好可怜
11609,但凡和食物有关的片子都让人觉得幸福~ 为这对心仪的组合再加颗星~
11610,花落花开 一切都是那么地虚无缥缈......
11611,华`~~~~~英雄。。。我就雷了，我没看过漫画的原因吧
11612,女主角怎么看怎么讨厌，故事其实挺冷的，调子到是打的明亮。
11613,这几个男主真的无感，周慧敏邱淑贞张敏真女神
11614,绝笔坑爹的~豆瓣居然有只能得2.3分的电影~好帅气~我又领教了~
11615,滑板运动的发展史，难怪一开始觉得他们滑的好弱，原来是启蒙期。
11616,片子中间浪子回头这段情节感觉不错，但最后赌钱真是不明白导演想说明和表现什么。
11617,欺骗只是为了一次机会，男主的故事其实比小男孩更有深度。
11618,对于两姐妹的情感处理的太浅，战争背景下年轻人的精神状态表现的也力度不够，范宁妹妹出彩
11619,蛮好看的，王后跟小狮子在一起的画面很梦幻啊
11620,迪士尼要好好考虑下一步华语真人片该怎么拍了，百年老字号请自重
11621,哇曬～劇情真爛，主要看三條女表演！還有最後就是警惕男人，別亂承諾同亂搞！
11622,不管你们是什么样的评价。总之它让我想好好珍惜现在的生活！！
11623,好看，有种话剧的质感。鲍方一直有种仙风道骨的感觉啊！
11624,也许因为这个系列第一部看的是这篇，所以会相对更喜欢些
11625,我只能说除了每句话非要少两个字之外，还有什么能说明这说的是原始部落中的事儿啊，真真太不走心了。
11626,奥德赛阶梯那段确实是经典了。。25年的片子啊。。真心牛逼
11627,张馨予的美瞳 看着想吐  不入戏   不过一众要求的打酱油还是蛮好玩的。
11628,一星给美少年，一星给美少年的演技，一星给熟悉的英伦风情，一星给回味与思考
11629,没有书好是肯定的，美人鱼造型太恶心了，不过配乐不错的
11630,这个故事和插曲都值得珍藏心底，可遇不可求的好片。
11631,"歌真好听,好久没听这么纯粹的歌了.人呢,你说他傻,可是真叫人感动."
11632,太烂了，烂到让人想硬撑着看完再打卡都不行的地步。
11633,最后的场面我也很喜欢。。。这辈子不可能实现了吧。。
11634,标准法国式的一地鸡毛，协调这样的一家子确实是让人抓狂的事，叛逆期的少年到底是该恨还是爱。
11635,还是喜欢李政宰暗黑低调爆炸帅的风格，这个有点颠覆人设
11636,本来想给四星，看到这部电影这么小众且不受欣赏，颇感不平，就打了五星
11637,刘亦菲这么多年演技一点都没有进步啊；杨洋完美的呈现了一个油腻又装逼的夜华，教主后继有人了。
11638,过了前10分钟就极其烂。过多的情爱浪费了一个鸦片时期在外劳工和中国传统武侠相结合的好题材
11639,7.世间之大，什么样的人群和命运都有。对命运的反抗，对性别的反抗，最后回到本性。还有自由
11640,原著本来就是一本肤浅的鸡汤故事会，再加上所谓的中国特色，不伦不类到浑然天成。
11641,一般，冲着 蓝色大门的台湾电影情结去看的。
11642,一帮影帝展示教科书式表演。杰克·莱蒙和阿尔·帕西诺最出彩，凯文·史派西次之。
11643,张晋打的真干净啊>< 其实挺喜欢刀子杀手君的
11644,关于电影在一个家庭中的影响，一个随着中国的电影界的发展而见的家庭观念。
11645,范爷卖萌装花痴扮可爱实在毫无说服力，而且不觉得设定跟国际章前不久某部太雷同了么？
11646,失神者死。。。你的神還在么，或許你還活著，但實際上你已經死了
11647,意外找来看的片子，是老师之前推荐过的。节奏处理得很不错，最后一段还是看到飙泪。温情戏太容易收买我了。
11648,这部是看到前4为止，把故事和重要细节相对交待得最清楚的一部
11649,两名好演员过火的表演，过时的故事，确实是不太好
11650,早見可加10000星，人喝醉了舌頭轉不過來真是那樣的
11651,男猪人设有毒 那个女的演技捉急 声音还尖锐的不行
11652,电影没看，现在是4.4分，看清楚海报就知道有人在刷分了！！
11653,不难看，但没神采，而且跟原著差着八千里路。
11654,同样的题材看多了，剧情看多了，就会觉得这部电影在哪儿看过？
11655,完全没从中看出爱情来。女猪脚就是要钱要钱 男猪脚被迫给钱 柬埔寨是个好可怕的地方。
11656,中国版血疑？改编版山楂树之恋？！好吧，女猪脚挺美，我就忍了！！！
11657,与原著的风格迥异 只是高兴 而原著是悲伤
11658,真的= =...........一開場的濃濃寶萊塢氣息是怎樣
11659,小松菜奈天生一张欠扁的脸，聪明的是她选择了模特这条路，动态真心不能看，还是乖乖拍平面吧。
11660,像是穿短袖衬衣打领带的憨直中年人为了俯就二次元的小朋友而专门去补习了大头儿子。
11661,歌曲都很不错的说！每个人的身材棒棒哒！20140621
